trip_num,driver_num,num_occupants,pre_trip,trip_date,start_time,lighting,road_conditions,odometer,start_outside_temp,start_inside_temp,start_departure,range_start,drive_mode,start_notes,post_trip,finish_outside_temp,finish_inside_temp,blue_score,trip_distance,average_speed,trip_duration,economy,range_remaining,brake_mode,climate_control,road_style,reset_meters,finish_notes,Video file name,charge_location,charge_date,charge_time,plugin_temp,unplug_temp,charge_departure,power_usage,cost,charge_notes,charge_id,date_time_local,dataset,location,year,month,day,date,time_lst,date_time_utc,temp_c,temp_flag,dew_point_temp_c,dew_point_temp_flag,rel_hum,rel_hum_flag,wind_dir_10s_deg,wind_dir_flag,wind_spd_km_h,wind_spd_flag,visibility_km,visibility_flag,stn_press_kpa,stn_press_flag,hmdx,hmdx_flag,wind_chill,wind_chill_flag,weather
484,4,1,Y,2019-04-28,18:58:00,Sunny,Clear,5771,5,15,N,154,N,NA,Y,5,17,86,2,14,11,17.2,149,0,Y,City,Y,Brakes squeek in reverse,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121,2019-04-28T19:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,28,2019-04-28,12:00:00,2019-04-28T19:00:00Z,0.2,NA,-6.3,NA,62,NA,36,NA,37,NA,16.1,NA,93.87,NA,NA,NA,NA,NA,NA
486,4,1,Y,2019-04-28,07:04:00,Sunny,Clear,5781,-1,1,N,164,N,NA,Y,-3.5,14,85,7,27,17,19.6,143,0,Y,City,Y,didn't appear to charge last night,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122,2019-04-28T07:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,4,28,2019-04-28,00:00:00,2019-04-28T07:00:00Z,0.6,NA,0.6,NA,100,NA,4,NA,41,NA,4.8,NA,92.47,NA,NA,NA,NA,NA,Snow
497,9,1,Y,2019-05-03,09:47:00,Dim,Clear,5950,12.5,25.5,N,158,N,NA,Y,11.5,25,97,3,27,7,16,151,0,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124,2019-05-03T10:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,5,3,2019-05-03,03:00:00,2019-05-03T10:00:00Z,3.6,NA,-1.2,NA,71,NA,22,NA,18,NA,16.1,NA,92.55,NA,NA,NA,NA,NA,NA
498,9,1,Y,2019-05-03,10:49:00,Sunny,Clear,5973,11.5,23.5,N,119,N,NA,Y,13,23.5,83,27,37,44,15.5,117,0,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124,2019-05-03T11:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,5,3,2019-05-03,04:00:00,2019-05-03T11:00:00Z,3.5,NA,-1.3,NA,71,NA,20,NA,17,NA,16.1,NA,92.53,NA,NA,NA,NA,NA,NA
500,9,1,Y,2019-05-03,12:11:00,Sunny,Clear,5980,20,30,N,111,N,NA,Y,14.5,31,92,2,18,8,14.5,108,0,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124,2019-05-03T12:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,5,3,2019-05-03,05:00:00,2019-05-03T12:00:00Z,0.9,NA,-2.2,NA,80,NA,26,NA,15,NA,16.1,NA,92.55,NA,NA,NA,NA,NA,NA
503,9,2,N,2019-05-03,17:43:00,Dim,Clear,5990,12.5,26,N,123,N,NA,Y,11.5,25,91,6,31,11,17,110,0,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125,2019-05-03T18:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,5,3,2019-05-03,11:00:00,2019-05-03T18:00:00Z,12.9,NA,1.7,NA,46,NA,31,NA,18,NA,16.1,NA,92.66,NA,NA,NA,NA,NA,NA
504,9,2,Y,2019-05-03,19:05:00,Dim,Clear,5996,10,19,N,107,N,NA,Y,8,21,89,8,29,18,13.5,97,0,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125,2019-05-03T19:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,5,3,2019-05-03,12:00:00,2019-05-03T19:00:00Z,14,NA,1.9,NA,44,NA,36,NA,18,NA,16.1,NA,92.67,NA,NA,NA,NA,NA,NA
513,9,1,N,2019-05-07,12:36:00,Sunny,Clear,6082,22.5,48.5,N,189,N,NA,Y,16,46,89,2,17,8,14,183,0,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,126,2019-05-07T13:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,5,7,2019-05-07,06:00:00,2019-05-07T13:00:00Z,3.4,NA,0.1,NA,79,NA,2,NA,4,NA,16.1,NA,93.37,NA,NA,NA,NA,NA,NA
526,1,1,Y,2019-05-14,14:21:00,Sunny,Clear,6174,24.5,42,N,206,N,NA,Y,22.5,37.5,89,7,50,9,12.1,204,D2,Y,Highway,Y,charge,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128,2019-05-14T14:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,5,14,2019-05-14,07:00:00,2019-05-14T14:00:00Z,12.6,NA,7.8,NA,72,NA,35,NA,15,NA,16.1,NA,93.01,NA,NA,NA,NA,NA,NA
527,1,1,Y,2019-05-14,21:18:00,Dim,Clear,6182,19.5,24.5,N,218,N,NA,Y,17.5,24,79,17,54,19,14.2,190,0,N,Highway,Y,NA,NA,2home,2019-05-14,21:39:00,17.5,15,N,8.8,NA,NA,128,2019-05-14T21:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,5,14,2019-05-14,14:00:00,2019-05-14T21:00:00Z,23.6,NA,5.8,NA,31,NA,16,NA,21,NA,16.1,NA,92.72,NA,NA,NA,NA,NA,NA
535,1,1,Y,2019-05-16,12:53:00,Dim,Clear,6263,14,23.5,N,175,N,NA,Y,14.5,28.5,90,5,20,17,13.2,169,0,N,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129,2019-05-16T13:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,5,16,2019-05-16,06:00:00,2019-05-16T13:00:00Z,6.5,NA,2.4,NA,75,NA,6,NA,15,NA,16.1,NA,93.25,NA,NA,NA,NA,NA,NA
536,1,1,Y,2019-05-16,15:48:00,Sunny,Clear,6268,18,39,N,170,N,NA,Y,17.5,30,92,3,24,8,7,174,D2,N,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129,2019-05-16T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,5,16,2019-05-16,09:00:00,2019-05-16T16:00:00Z,11,NA,1.5,NA,52,NA,10,NA,18,NA,16.1,NA,93.22,NA,NA,NA,NA,NA,NA
537,1,1,Y,2019-05-16,16:04:00,Sunny,Clear,6272,19,32,N,174,N,NA,Y,16,29,85,18,51,22,14,150,D2,N,City/Highway,Y,charge,NA,2home,2019-05-16,16:27:00,16,6.5,N,14,NA,NA,129,2019-05-16T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,5,16,2019-05-16,09:00:00,2019-05-16T16:00:00Z,11,NA,1.5,NA,52,NA,10,NA,18,NA,16.1,NA,93.22,NA,NA,NA,NA,NA,NA
544,1,1,Y,2019-05-22,19:53:00,Sunny,Clear,6418,20.5,NA,N,213,N,Tablet battery was dead,Y,17.5,25.5,77,17,59,17,14.8,193,0,N,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132,2019-05-22T20:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,5,22,2019-05-22,13:00:00,2019-05-22T20:00:00Z,21.2,NA,-0.5,NA,23,NA,4,NA,15,NA,16.1,NA,93.23,NA,NA,NA,NA,NA,NA
546,1,1,Y,2019-05-23,08:25:00,Sunny,Clear,6445,10,25,N,184,N,NA,Y,13.5,26.5,76,11,55,12,15.8,163,D2,N,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132,2019-05-23T08:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,5,23,2019-05-23,01:00:00,2019-05-23T08:00:00Z,6.9,NA,1.8,NA,70,NA,20,NA,4,NA,16.1,NA,93.38,NA,NA,NA,NA,NA,NA
547,1,1,Y,2019-05-23,09:50:00,Sunny,Clear,6466,22,32,N,164,N,NA,Y,18,31.5,84,11,40,17,10.6,166,D2,N,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132,2019-05-23T10:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,5,23,2019-05-23,03:00:00,2019-05-23T10:00:00Z,5.6,NA,2.2,NA,79,NA,21,NA,4,NA,16.1,NA,93.4,NA,NA,NA,NA,NA,NA
549,1,1,Y,2019-05-23,12:22:00,Sunny,Clear,6495,25.5,37.5,N,137,N,NA,Y,22.5,34.5,74,17,54,19,13.1,119,0,N,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132,2019-05-23T12:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,5,23,2019-05-23,05:00:00,2019-05-23T12:00:00Z,3.4,NA,1.3,NA,86,NA,22,NA,8,NA,16.1,NA,93.44,NA,NA,NA,NA,NA,NA
557,1,1,Y,2019-05-27,06:43:00,Dim,Clear,6576,7.5,5.5,N,191,N,NA,Y,7,11.5,83,17,56,18,12.9,129,D1,N,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2019-05-27T07:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,5,27,2019-05-27,00:00:00,2019-05-27T07:00:00Z,8.5,NA,2.4,NA,65,NA,5,NA,8,NA,16.1,NA,93.52,NA,NA,NA,NA,NA,NA
